genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.1671384193987597,cabo-2018-2019-leaf-level-spectra,0.32993349190166743,-0.06131322007136969,0.3158839597831454,-1.1784759207316828,1.8188256058360572,0.32993349190166743,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.7020303378440401,cabo-2018-2019-leaf-level-spectra,0.2652419177315324,-0.029795147996575403,0.22981265444633728,-1.2473545044002727,1.7226117294731527,0.2652419177315324,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.19889784570095426,cabo-2018-2019-leaf-level-spectra,0.414183650270165,0.014790414262846958,0.39399873900945287,-1.102404430190347,1.903273923449868,0.414183650270165,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.20178482775260134,cabo-2018-2019-leaf-level-spectra,0.10615893371793589,-0.2974111312163215,0.0807766964985581,-1.4020875196424778,1.571956959283997,0.10615893371793589,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.7659742353672714,cabo-2018-2019-leaf-level-spectra,-0.24630314621540123,-0.6074170743252008,-0.2680982563173717,-1.7810038803645754,1.2462190226477683,-0.24630314621540123,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.2879753664293522,cabo-2018-2019-leaf-level-spectra,-0.2825085724056539,-0.6490378887788508,-0.30105148635958673,-1.786359813919273,1.1866403802655987,-0.2825085724056539,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.004117950618050186,cabo-2018-2019-leaf-level-spectra,-0.3622919766445915,-0.7413525577873193,-0.3883615506658987,-1.854593162882802,1.0903610954407184,-0.3622919766445915,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.7742407468341532,cabo-2018-2019-leaf-level-spectra,-0.3482765349390819,-0.7489069219079647,-0.3757207067926151,-1.8487463104589106,1.0828996371076969,-0.3482765349390819,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.4335208917462705,cabo-2018-2019-leaf-level-spectra,-0.34554250678987036,-0.6851544570247069,-0.36922702742332136,-1.8586746095202564,1.1016876596057927,-0.34554250678987036,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.1791734875637781,cabo-2018-2019-leaf-level-spectra,-0.6984827702820541,-1.0309780739752026,-0.7204710176736274,-2.2151910724658523,0.7369246639043759,-0.6984827702820541,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.29201766604847335,cabo-2018-2019-leaf-level-spectra,-0.34761636044091265,-0.643779476773032,-0.37909614381983586,-1.849690245678779,1.100888862740175,-0.34761636044091265,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.09191946201189825,cabo-2018-2019-leaf-level-spectra,-0.2667781428422719,-0.5452055308736945,-0.2938679602052449,-1.7663574003672466,1.173868128806955,-0.2667781428422719,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.3362678156653103,cabo-2018-2019-leaf-level-spectra,-0.38781530823670857,-0.7220657235608215,-0.4106198474058239,-1.9125667870656367,1.0627799220536378,-0.38781530823670857,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.6014949704453474,cabo-2018-2019-leaf-level-spectra,0.2599255159474958,-0.12405942322932664,0.23242978309290718,-1.2771620777963109,1.746143663217446,0.2599255159474958,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.5969970156766027,cabo-2018-2019-leaf-level-spectra,0.12613690456965615,-0.21280063853419176,0.10663743338249232,-1.3559990354855078,1.593822090652437,0.12613690456965615,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.3518283078382639,cabo-2018-2019-leaf-level-spectra,0.1050442818918016,-0.27613771496550965,0.07859016007247437,-1.4212457185443792,1.5489743193579097,0.1050442818918016,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.38307085852927253,cabo-2018-2019-leaf-level-spectra,-0.14659134009224506,-0.5299692294924834,-0.15986212163381458,-1.64221973271497,1.3094505386232924,-0.14659134009224506,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.35240552933298885,cabo-2018-2019-leaf-level-spectra,-0.3011695084979457,-0.6875499371818743,-0.32693764946188475,-1.8069409407546029,1.1430656201982887,-0.3011695084979457,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.28265705747568115,cabo-2018-2019-leaf-level-spectra,-0.2177955481679099,-0.5816065241224156,-0.24078346879076473,-1.719814740562839,1.2550484623140554,-0.2177955481679099,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.6104908799828365,cabo-2018-2019-leaf-level-spectra,-0.24532345923041532,-0.5934096884172216,-0.2717298836671287,-1.7459773831181995,1.2054925586756193,-0.24532345923041532,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.65124621582252,cabo-2018-2019-leaf-level-spectra,-0.6549304139561439,-1.0287477750405165,-0.6824255982712357,-2.1584149213246806,0.7851911532730244,-0.6549304139561439,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.172735226075887,cabo-2018-2019-leaf-level-spectra,-0.30043780854821095,-0.6632592752294316,-0.33078752009065304,-1.8224742847799638,1.1400496702113627,-0.30043780854821095,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.6296983625088262,cabo-2018-2019-leaf-level-spectra,-0.017131165219522126,-0.33987116877459606,-0.03968604477386885,-1.5259016307814888,1.4327512302798466,-0.017131165219522126,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.9697194297568831,cabo-2018-2019-leaf-level-spectra,-0.03328561664823704,-0.4036135422576383,-0.065385157697209,-1.5440351171811548,1.3859559396767873,-0.03328561664823704,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.7461589211157753,cabo-2018-2019-leaf-level-spectra,-0.11359893954011524,-0.45783541566639147,-0.14836818179475142,-1.6535839139256936,1.329343840800645,-0.11359893954011524,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.5151828654234952,cabo-2018-2019-leaf-level-spectra,-0.2137502660542253,-0.5513969238338821,-0.23273813176316233,-1.707839708983855,1.2707283859932428,-0.2137502660542253,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.9282653060773737,cabo-2018-2019-leaf-level-spectra,-0.11721940133835662,-0.4810688107694717,-0.13631530945066922,-1.6080340930079764,1.3557346992833281,-0.11721940133835662,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.15887666273435,cabo-2018-2019-leaf-level-spectra,0.3168347362196011,-0.022021138954598073,0.29016813817741116,-1.2088669701751737,1.7992587612164608,0.3168347362196011,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.024424285052423,cabo-2018-2019-leaf-level-spectra,-0.13880451896440332,-0.49150553594793117,-0.16689484725016646,-1.653060145400602,1.30165907238263,-0.13880451896440332,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.03681929745027283,cabo-2018-2019-leaf-level-spectra,-0.1285067079125028,-0.4827698510153804,-0.1576236903991175,-1.668700399365917,1.330037575657404,-0.1285067079125028,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.07888125285528809,cabo-2018-2019-leaf-level-spectra,-0.5101926433356583,-0.9211053872629149,-0.5283926854443912,-2.0106560994858853,0.94012400597851975,-0.5101926433356583,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.2121227218886756,cabo-2018-2019-leaf-level-spectra,-0.21534188117593844,-0.5771064803398553,-0.24030824610419496,-1.7502135367061726,1.266154870816825,-0.21534188117593844,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.5800992937075364,cabo-2018-2019-leaf-level-spectra,-0.31436518814201986,-0.6746268828421074,-0.3404839263221534,-1.8204609588478802,1.158020104046964,-0.31436518814201986,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.07790872209447859,cabo-2018-2019-leaf-level-spectra,-0.29150964102868093,-0.6488458161470156,-0.3251930971849789,-1.8332887845875279,1.1736535421841394,-0.29150964102868093,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.278128492476155,cabo-2018-2019-leaf-level-spectra,-0.42084043477325306,-0.8065616658674204,-0.4481141708442263,-1.921869941607693,1.0425589702210287,-0.42084043477325306,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.44321558912358533,cabo-2018-2019-leaf-level-spectra,-0.13164755670854822,-0.4555253044079149,-0.16314727914087376,-1.6289150888880144,1.322408443514971,-0.13164755670854822,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.2173453199255554,cabo-2018-2019-leaf-level-spectra,0.11567651237638135,-0.25462697926005445,0.09350860396568757,-1.3728522793089182,1.5737791858953485,0.11567651237638135,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.28362958823649065,cabo-2018-2019-leaf-level-spectra,-0.57928494975348,-0.957122734222355,-0.6006330656796913,-2.069610348179431,0.891384272884317,-0.57928494975348,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.9881065580979457,cabo-2018-2019-leaf-level-spectra,-0.7879909264702405,-1.2089502396607805,-0.8264816104581286,-2.309646860342661,0.6603376514333436,-0.7879909264702405,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.2630848759143878,cabo-2018-2019-leaf-level-spectra,-0.5964034093700916,-0.9985607395387581,-0.6279024726558434,-2.1162731687693745,0.8463682901565146,-0.5964034093700916,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.8439288728079223,cabo-2018-2019-leaf-level-spectra,-0.6834553392382654,-1.1222579362245482,-0.7104830303266104,-2.186181445093242,0.7625903414943438,-0.6834553392382654,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.09520175332963078,cabo-2018-2019-leaf-level-spectra,-0.7885650951177868,-1.2101616769437291,-0.821309572621071,-2.302766737098052,0.6463522683267137,-0.7885650951177868,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.7110568576123105,cabo-2018-2019-leaf-level-spectra,-0.9072716058586783,-1.2835369081512817,-0.935745767167713,-2.4281936230320977,0.5478560505289487,-0.9072716058586783,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.0266430894950263,cabo-2018-2019-leaf-level-spectra,-0.5758415469022446,-0.9544284418829323,-0.6039350782817849,-2.0945397356581763,0.8710976866946015,-0.5758415469022446,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.1508838941884525,cabo-2018-2019-leaf-level-spectra,-0.4023592681105866,-0.7438837376769691,-0.43493384288634335,-1.9123705722091386,1.0117450606534444,-0.4023592681105866,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.3918283901790311,cabo-2018-2019-leaf-level-spectra,-1.0217064806724605,-1.4871691528813864,-1.0539502558416354,-2.527829442249196,0.4222300382619281,-1.0217064806724605,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.2554309509754848,cabo-2018-2019-leaf-level-spectra,-0.7382209946615856,-1.1586391610237354,-0.7623164725524235,-2.2471104898237764,0.7120997210050705,-0.7382209946615856,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.31350429890060477,cabo-2018-2019-leaf-level-spectra,0.051796942998989515,-0.26151930886843056,0.020224134791698545,-1.4861762886255128,1.4928491515836317,0.051796942998989515,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.3668719244000312,cabo-2018-2019-leaf-level-spectra,-0.26447845105382145,-0.6081630570279488,-0.28404985158753404,-1.7717878046243853,1.192605992187816,-0.26447845105382145,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.29332428561380547,cabo-2018-2019-leaf-level-spectra,-0.012283889890518873,-0.28048257022657275,-0.04115550622334759,-1.5363779377400724,1.4343191967519215,-0.012283889890518873,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.7887071419011955,cabo-2018-2019-leaf-level-spectra,-0.11973420132215068,-0.44541743402606687,-0.14705262613928313,-1.615775383823867,1.3372342092862144,-0.11973420132215068,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.2353677492313144,cabo-2018-2019-leaf-level-spectra,-0.07985592803707292,-0.34042634314340203,-0.11192115930428012,-1.5928385140638972,1.3712316637023472,-0.07985592803707292,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.4417567929823704,cabo-2018-2019-leaf-level-spectra,-0.2750750768064491,-0.6447716370589325,-0.2940977363911399,-1.7723448626394953,1.2067025490922896,-0.2750750768064491,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.4449175179550016,cabo-2018-2019-leaf-level-spectra,0.41568112657941103,0.2033863631633737,0.38828053730685463,-1.0682875448919873,1.8618950142984296,0.41568112657941103,Known Group
Bromus sitchensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.4330040161350841,cabo-2018-2019-leaf-level-spectra,-0.14752972064843062,-0.5195047082312918,-0.1776070307254976,-1.683574425217168,1.315503048506513,-0.14752972064843062,Known Group
Bromus sitchensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.6933991273418552,cabo-2018-2019-leaf-level-spectra,-0.10807852151504627,-0.3544205126150708,-0.13716506564467942,-1.6191421178177736,1.3164153405374623,-0.10807852151504627,Known Group
Bromus sitchensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.2961250663536052,cabo-2018-2019-leaf-level-spectra,0.09935122499407203,-0.09707771381245577,0.06753438618925785,-1.4034590022667877,1.553597446430293,0.09935122499407203,Known Group
Bromus sitchensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.11401392658953467,cabo-2018-2019-leaf-level-spectra,0.2956716062780843,0.011360134876539623,0.27091358126712034,-1.203547073558163,1.7325549046013178,0.2956716062780843,Known Group
Bromus sitchensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.2097172504149609,cabo-2018-2019-leaf-level-spectra,0.3068471205666583,0.03192999269835911,0.28199727637486366,-1.204220551787915,1.7559464569755394,0.3068471205666583,Known Group
Bromus sitchensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.144440877898089,cabo-2018-2019-leaf-level-spectra,-0.20007936115881958,-0.6453027973751958,-0.2225875278977387,-1.7187186329630009,1.2399034296241451,-0.20007936115881958,Known Group
