genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Bromus sitchensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.4330040161350841,cabo-2018-2019-leaf-level-spectra,-0.2703851642357862,-0.5171557878933615,-0.36372761995886027,-1.9443915190730696,1.2032327548172226,-0.2703851642357862,Known Group
Bromus sitchensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.6933991273418552,cabo-2018-2019-leaf-level-spectra,-0.14185668798224754,-0.3585175878017391,-0.22199963312350976,-1.8024554946577067,1.3389170722392931,-0.14185668798224754,Known Group
Bromus sitchensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.2961250663536052,cabo-2018-2019-leaf-level-spectra,0.0879275939252264,-0.1177374606441274,-0.0026498259993155784,-1.6020600826962885,1.5941363802696278,0.0879275939252264,Known Group
Bromus sitchensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.11401392658953467,cabo-2018-2019-leaf-level-spectra,0.26374453747761856,0.023267877986041227,0.1760671560200245,-1.4140005011283665,1.7717960549732044,0.26374453747761856,Known Group
Bromus sitchensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.2097172504149609,cabo-2018-2019-leaf-level-spectra,0.2810629527662983,0.03434770529614381,0.20549528659313915,-1.4086099624850064,1.7760872228399964,0.2810629527662983,Known Group
Bromus sitchensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.144440877898089,cabo-2018-2019-leaf-level-spectra,-0.3357011672784824,-0.6604630414621075,-0.415615348795539,-2.0161018397131083,1.17973131778233,-0.3357011672784824,Known Group
Bromus sitchensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.4359522186482944,cabo-2018-2019-leaf-level-spectra,-0.22097737348859725,-0.5020681184327944,-0.2949182012238088,-1.8798725354772945,1.2913454437743148,-0.22097737348859725,Known Group
Bromus sitchensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.6755288746119781,cabo-2018-2019-leaf-level-spectra,0.15754336063501867,-0.06506158257356474,0.07387959655157825,-1.5033510728876909,1.657968058987202,0.15754336063501867,Known Group
Bromus sterilis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.40261242985978407,cabo-2018-2019-leaf-level-spectra,-0.09990143647675681,-0.32169495051696123,-0.19715984504901968,-1.7970133870592622,1.3743976346972469,-0.09990143647675681,Known Group
Bromus sterilis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.2522348609695993,cabo-2018-2019-leaf-level-spectra,-0.7253355667777355,-0.9374537121234333,-0.809487559457809,-2.40597846650144,0.7967953375319319,-0.7253355667777355,Known Group
Bromus sterilis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-3.800041506941013e-4,cabo-2018-2019-leaf-level-spectra,0.3727648809765964,0.18265198098406352,0.2903861931132069,-1.2838828639982065,1.8652766908486238,0.3727648809765964,Known Group
Bromus sterilis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.45598005535921093,cabo-2018-2019-leaf-level-spectra,-0.004492443724760625,-0.20674444911450135,-0.09510628517958679,-1.6925106260077536,1.5018942956842491,-0.004492443724760625,Known Group
Bromus sterilis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.19242421917980915,cabo-2018-2019-leaf-level-spectra,-0.09596975329149923,-0.3100470733679991,-0.17938620355468887,-1.7387211526372046,1.421878791961695,-0.09596975329149923,Known Group
Bromus sterilis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.09273981619682499,cabo-2018-2019-leaf-level-spectra,-0.31710760171179553,-0.5095931290529482,-0.40761201165044414,-1.9743789661868782,1.1730652496665883,-0.31710760171179553,Known Group
Calamagrostis canadensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.22986665347097876,cabo-2018-2019-leaf-level-spectra,-0.15332827015300432,-0.3540790200291213,-0.2399642016395816,-1.829077738679811,1.3576684684740234,-0.15332827015300432,Known Group
Calamagrostis canadensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.6688427256314126,cabo-2018-2019-leaf-level-spectra,0.21399712764033751,0.0042300610574554365,0.12601974796915277,-1.4781867906682575,1.7260315607530645,0.21399712764033751,Known Group
Calamagrostis canadensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.06493173339943166,cabo-2018-2019-leaf-level-spectra,-0.4996710956085988,-0.7101750508861964,-0.5885266173615673,-2.1612210128783516,0.9958380711874765,-0.4996710956085988,Known Group
Calamagrostis canadensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.21953351413737665,cabo-2018-2019-leaf-level-spectra,-0.21820649876052717,-0.4028499909149716,-0.3105621513067397,-1.8964061900804015,1.2488614954550148,-0.21820649876052717,Known Group
Calamagrostis canadensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.7794680996735043,cabo-2018-2019-leaf-level-spectra,-0.5532153907896205,-0.8204385551670011,-0.6481762597437818,-2.2441290313321627,0.9613564585034727,-0.5532153907896205,Known Group
Calamagrostis canadensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.641854997018946,cabo-2018-2019-leaf-level-spectra,-0.2985290948979993,-0.5696606682047242,-0.3910164100269569,-1.9942746684520487,1.2424546939531886,-0.2985290948979993,Known Group
Calamagrostis canadensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.3964125462596231,cabo-2018-2019-leaf-level-spectra,-0.09049664365120436,-0.3005778907701583,-0.16969063680765228,-1.7454158019359902,1.4325333505528546,-0.09049664365120436,Known Group
Calamagrostis canadensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.3152368379628029,cabo-2018-2019-leaf-level-spectra,0.16553493561009186,-0.06046492358655526,0.07848433018932162,-1.5105181993308936,1.6823557276785714,0.16553493561009186,Known Group
Calamagrostis canadensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.9375043483050646,cabo-2018-2019-leaf-level-spectra,-0.5615635323880293,-0.8011355171510497,-0.652222818172007,-2.244658245838392,0.9190372106002364,-0.5615635323880293,Known Group
Calamagrostis canadensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.21260423246660798,cabo-2018-2019-leaf-level-spectra,0.20303533755622113,-0.041645966002808434,0.12561646744311114,-1.4703620824465562,1.7221198495352934,0.20303533755622113,Known Group
Calamagrostis canadensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.24785847254595592,cabo-2018-2019-leaf-level-spectra,0.02755745487666067,-0.21054485567768955,-0.05646258873436884,-1.6595363109933763,1.5308912547956246,0.02755745487666067,Known Group
Calamagrostis canadensis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.061502020308289,cabo-2018-2019-leaf-level-spectra,-0.42252715444138594,-0.6421066016663468,-0.49617101018796683,-2.084342572253635,1.0911373414876375,-0.42252715444138594,Known Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.3218014205982675,cabo-2018-2019-leaf-level-spectra,-1.1003872526937388,-0.9864313255656401,-1.1410551516149363,-2.7423804466767305,0.4714707356480902,-1.1003872526937388,Known Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.27122982103616866,cabo-2018-2019-leaf-level-spectra,-0.8903436971158598,-0.7542062443805518,-0.9132309396798698,-2.53441550968201,0.7010115055856748,-0.8903436971158598,Known Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.04800340119958309,cabo-2018-2019-leaf-level-spectra,-1.0368652873847337,-0.9194177711919986,-1.0766368154402801,-2.691090666972832,0.527410775929208,-1.0368652873847337,Known Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.3338058785325045,cabo-2018-2019-leaf-level-spectra,-0.37494067643415596,-0.22911345762213325,-0.4109653422177914,-2.0271550123064026,1.193123259540381,-0.37494067643415596,Known Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.4531840294218834,cabo-2018-2019-leaf-level-spectra,-0.5567889851121184,-0.4218883754446903,-0.5866786922400609,-2.2127619524569475,1.0094221885340593,-0.5567889851121184,Known Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.07681937979104,cabo-2018-2019-leaf-level-spectra,-0.7275506893319423,-0.5804803712836409,-0.7696406079884803,-2.385317603820271,0.8206872478458183,-0.7275506893319423,Known Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.512508405831269,cabo-2018-2019-leaf-level-spectra,-0.9179413264703635,-0.7898457771451058,-0.9558735241424864,-2.60470526800033,0.6676127775231875,-0.9179413264703635,Known Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.5667269957464045,cabo-2018-2019-leaf-level-spectra,-0.9163693678414127,-0.7849722104557886,-0.952349727640358,-2.5498773276801696,0.6666875388867459,-0.9163693678414127,Known Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.38401277905930065,cabo-2018-2019-leaf-level-spectra,-0.11882546139286128,0.04035047668578002,-0.15567815909022414,-1.7846444536388044,1.4711728774393888,-0.11882546139286128,Known Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.5499508401224382,cabo-2018-2019-leaf-level-spectra,-0.7297371442543612,-0.616267267878108,-0.7752462561451412,-2.356714933905126,0.8444239198247719,-0.7297371442543612,Known Group
Carpinus caroliniana,Betulaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.5732006222675495,cabo-2018-2019-leaf-level-spectra,-0.7493638899965966,-0.8457666638547499,-0.7632129607435025,-2.319997823467558,0.8016622916971595,-0.7493638899965966,Known Group
Carpinus caroliniana,Betulaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.1423388849981148,cabo-2018-2019-leaf-level-spectra,-0.28463353968772587,-0.3732304216435691,-0.29103977161223615,-1.8448470118720453,1.261847228181658,-0.28463353968772587,Known Group
Carpinus caroliniana,Betulaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.42452498220878193,cabo-2018-2019-leaf-level-spectra,-0.9246889709802176,-1.026445460335279,-0.923983054424995,-2.507367373413595,0.654582311128742,-0.9246889709802176,Known Group
Carpinus caroliniana,Betulaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.5978785903230931,cabo-2018-2019-leaf-level-spectra,-0.4866888954300356,-0.5516817646203234,-0.4844127038467627,-2.0735630676082493,1.0977823189732636,-0.4866888954300356,Known Group
Carpinus caroliniana,Betulaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.17531397475132154,cabo-2018-2019-leaf-level-spectra,-0.7539174093755778,-0.8566135329421458,-0.7572754693553145,-2.3222438288168763,0.8110621025330118,-0.7539174093755778,Known Group
Carpinus caroliniana,Betulaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.2065259152115483,cabo-2018-2019-leaf-level-spectra,-0.7743047115624646,-0.8633570280047238,-0.7887895784021196,-2.345682419994622,0.7593859293648825,-0.7743047115624646,Known Group
Carpinus caroliniana,Betulaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.4992576742152384,cabo-2018-2019-leaf-level-spectra,-0.524728891873825,-0.6590459324596029,-0.5352242546679898,-2.099669296567253,1.02953499458624,-0.524728891873825,Known Group
Carpinus caroliniana,Betulaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.7381355423390966,cabo-2018-2019-leaf-level-spectra,-0.4509936485641502,-0.5903116878678644,-0.4676353038523873,-2.054428621832408,1.0835984044834563,-0.4509936485641502,Known Group
Carpinus caroliniana,Betulaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.18722747657123903,cabo-2018-2019-leaf-level-spectra,-0.6307533087393793,-0.753748900453042,-0.6392675367931518,-2.229791799831539,0.937713893896899,-0.6307533087393793,Known Group
Carpinus caroliniana,Betulaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.3688169859216502,cabo-2018-2019-leaf-level-spectra,-0.6087837431274578,-0.6795501146473721,-0.6203504280900115,-2.169577410029288,0.9541844888769413,-0.6087837431274578,Known Group
Carya cordiformis,Juglandaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.2970066410000953,cabo-2018-2019-leaf-level-spectra,-0.3213370152889882,-0.457289486626072,-0.3371544830318157,-1.901629315724441,1.2288301947561657,-0.3213370152889882,Known Group
Carya cordiformis,Juglandaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.514367266041041,cabo-2018-2019-leaf-level-spectra,-0.7148721720762093,-0.8595800011615958,-0.744771468191124,-2.325550004752079,0.823805559165701,-0.7148721720762093,Known Group
Carya cordiformis,Juglandaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.09799777926695835,cabo-2018-2019-leaf-level-spectra,-0.5825366969302102,-0.6555327702207051,-0.5913689278114579,-2.1545796261662202,0.96731595511862,-0.5825366969302102,Known Group
Carya cordiformis,Juglandaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.16191106655940776,cabo-2018-2019-leaf-level-spectra,0.31305391195776533,0.2632005472920373,0.31082582247779017,-1.269944778696546,1.870777170853135,0.31305391195776533,Known Group
Carya cordiformis,Juglandaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.22977569735665926,cabo-2018-2019-leaf-level-spectra,-0.1583562874309668,-0.24125125115246207,-0.16475015987842545,-1.757686373291152,1.411921324843376,-0.1583562874309668,Known Group
Carya cordiformis,Juglandaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.4879873691540806,cabo-2018-2019-leaf-level-spectra,-0.6937508757722348,-0.7705175418817507,-0.70220561673659,-2.2564359601093047,0.8520098229281968,-0.6937508757722348,Known Group
Carya cordiformis,Juglandaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.0842655370729948,cabo-2018-2019-leaf-level-spectra,-0.8148141904846345,-0.9130420444643231,-0.8241162498458372,-2.3845721710509413,0.7444906927264461,-0.8148141904846345,Known Group
Carya cordiformis,Juglandaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.3202258129144244,cabo-2018-2019-leaf-level-spectra,-1.0739839257612287,-1.1940320505700344,-1.0870443573446382,-2.6568336469126073,0.4777711246921394,-1.0739839257612287,Known Group
Carya cordiformis,Juglandaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.112712061826676,cabo-2018-2019-leaf-level-spectra,-0.7559225354281383,-0.8500081323208698,-0.7613411125027544,-2.339182058359856,0.8270694865369548,-0.7559225354281383,Known Group
Carya cordiformis,Juglandaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.780106541629792,cabo-2018-2019-leaf-level-spectra,-0.4265902214683963,-0.5170397698193614,-0.4380191372208944,-1.997121222384497,1.139606953803412,-0.4265902214683963,Known Group
Carya cordiformis,Juglandaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.7409669333096782,cabo-2018-2019-leaf-level-spectra,-0.5557625970868032,-0.6977236218344528,-0.5751715731553633,-2.148599256225168,0.9996722606524112,-0.5557625970868032,Known Group
Carya cordiformis,Juglandaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.567248626160063,cabo-2018-2019-leaf-level-spectra,-0.6568389360913776,-0.7959977909610636,-0.6770027599661245,-2.2663214970054004,0.9110921146636145,-0.6568389360913776,Known Group
Carya cordiformis,Juglandaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.6547763946329272,cabo-2018-2019-leaf-level-spectra,-1.077077693952111,-1.2263911058811494,-1.0996577226703332,-2.6785504094138277,0.48005919574076084,-1.077077693952111,Known Group
