genus_species1,family1,growth_form,phenology,leaf,leaf_classification,manufacturer,model,trait,site_name,trait_name,bayesian (mean),PLSR,bayesian 10th %tile,bayesian 90th %tile
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,11.8734145151887,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.88969765417864,11.523388634203922,9.473152549680334,16.363496108003837
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,5.883650864140639,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.761379421384642,6.094771738022816,4.396946620215401,11.148081349445835
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,8.979205163747158,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.587058151029863,10.746586378343665,8.328554098752939,14.85523761183416
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,7.453137996722289,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.747620178835616,9.974925128764747,6.429195234899655,13.103964605117636
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,8.963068185082198,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.870612059406849,11.28948302830644,8.624450700706236,15.16396950637614
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,6.593008058260669,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.866289506030895,9.271938549964949,6.540019940826022,13.205097194510149
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,8.851606108334499,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.336467899126058,7.642306185717846,4.999501188152147,11.687050489238873
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,10.2430732270164,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.373582557780871,11.480071404182455,7.951531305530401,14.789996877010406
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,12.1682820603335,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.05775112658055,12.814367648343108,9.713232382979706,16.415848853653863
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,9.446943490217407,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.637761582227949,12.560372061443154,9.279785812147065,16.098270037646543
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,11.178330047037498,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.612194739585814,8.34008045064958,6.262909750969595,12.982108526355065
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,8.625410965494408,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.153148857240522,9.255258220849557,6.7573985988584875,13.55274179244654
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,11.1688765174999,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.510126342532704,11.590202141142552,9.199928892839914,15.81796008547379
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,10.8837322184094,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.171000793036686,10.35478906452891,7.807921836894989,14.579496615384674
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,8.556912367053808,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.28151294868822,9.2264205032639115,6.9057413608830185,13.709651213610735
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,7.937451471158699,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.028607512576372,9.664402347266716,6.661895633863448,13.41844223773169
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,9.018595752242518,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.737454606377584,11.262590361161772,8.404892706313031,15.089328418601353
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,9.922125050426208,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.2713690106035,11.008937248732034,7.78291755111397,14.787664448997647
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,9.552336585718308,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.412056313646564,10.532299253118229,8.145049499275384,14.64595928819747
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,14.468120462468198,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.843175064793613,11.300039706453711,9.416462329117978,16.271827840668138
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,6.845987927348229,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.612513930659625,6.08046239448565,4.169954533059816,11.06558576902374
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,9.848103081254798,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.244408736940883,9.309788039372371,6.781484219699796,13.748197204766967
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,6.818309480971509,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.471414811495072,4.9226524982263635,3.1146173005020428,9.847978343387052
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,10.1701356736779,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.325864759413976,11.298087227798842,8.86821803852996,15.889409467271816
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,7.181765107951589,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.31840871707515,8.617449538017818,6.873773901907016,13.762860774802393
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,5.01056309876048,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.007230273671832,5.572851218454681,3.517974292020515,10.525734229836072
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,4.36074424041333,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,5.042295977354245,3.933006487258449,1.5394568392726162,8.521800522380868
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,4.68779111744795,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,5.2857746827917635,3.613583547278816,1.8051013222563137,8.807063634724933
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,3.7484814104211095,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.827511036186324,5.475705230251627,3.3706456025333305,10.348476137152508
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,10.8701010765993,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.817855082972777,8.193735702100177,5.479231650720302,12.075662879147956
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,9.977240425025188,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.860698420022915,9.886230623448,7.572512710031925,14.169662227581243
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,10.211926951732998,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.26258791230589,11.29650052874958,7.894123872788913,14.636118827711002
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,9.42509445312204,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.871939304755523,11.15879103106266,8.45267930457914,15.290763654131837
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,6.8623033210239095,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.488832428530989,10.960118962838424,7.154633278554732,13.867183347673382
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,8.653362161983079,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.51003797110234,8.5608576189330865,6.175549097308512,12.798704345457438
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,9.347232905365308,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.3432734079407,11.780776728852455,7.931146351065916,14.77104806395768
Bromus sitchensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,10.3082639223627,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.326909434408378,9.318813587625288,6.999250733966999,13.697739354271476
Bromus sitchensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,8.38642233676355,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.396197809751488,10.6251206567927,7.0488084153446575,13.825312738951403
Bromus sitchensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,10.116791262465698,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.410155267424765,10.686376913486727,6.841160531875293,14.065406687648592
Bromus sitchensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,8.23856705750894,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.677172604101573,9.416974923311283,6.3861780252448,12.974500562111537
Bromus sitchensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,7.252762121764349,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.549491174486542,11.082995597136208,7.131202563436754,14.001876483301036
Bromus sitchensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,7.764382395783789,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.000137164208578,10.005758425657644,6.800909356146012,13.19192458942462
Bromus sitchensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,8.49867126147475,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.812308817945116,12.337375864638036,8.3864391214157,15.268420938793152
Bromus sitchensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,13.9522239187273,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.920767576945892,10.889732457002976,7.556393349418138,14.260825679081
Bromus sitchensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,7.826395206815349,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.210367557025005,7.754090997219585,4.9314019434418075,11.559365482201306
Bromus sitchensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,13.7804178640959,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.682603427962226,11.386695863142515,8.399519003838455,14.958709943221118
Bromus sterilis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,13.6800329230447,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.938449678093752,10.95614062969271,7.559152894562404,14.348402076847606
Bromus sterilis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,9.63614826730372,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.248015125450168,11.558540330826112,8.720749699888243,15.812263558362597
Bromus sterilis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,9.683642814687568,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.34965803495305,11.821425651933836,7.951574409312986,14.782139872733762
Bromus sterilis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,11.022740754327,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.761867401550033,11.622961051916873,8.264427825649657,15.290860324444386
Bromus sterilis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,7.736122915418259,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.105846895695985,9.157420171422638,5.670470735449568,12.518215514353033
Bromus sterilis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,10.8278935292283,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.49753970705888,10.606051898465246,6.836831889180459,14.218569852782714
Calamagrostis canadensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,8.044219882067118,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.802154557577092,10.564699598460134,7.19610421865699,14.445048576276257
Calamagrostis canadensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,8.856876577749368,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.308306632824165,11.60438851022188,7.876683669087268,14.86366472195679
Calamagrostis canadensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,7.541632938332539,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.901803248746006,9.440612622524393,6.2775025584149295,13.471130658932196
Calamagrostis canadensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,7.738390964532069,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.225066819210737,9.341587590281724,5.767444575819081,12.7490532541085
Calamagrostis canadensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,10.9096154862508,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.668562426182111,12.424960667679509,9.302385675096936,16.152164931107922
Calamagrostis canadensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,9.90126632513389,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.717987286304144,12.2828229539934,9.303982911475448,16.17645569612444
Calamagrostis canadensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,13.753702137224298,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.037581423073991,11.61021350225729,8.743096742216247,15.373330222870855
Calamagrostis canadensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,10.3638554812075,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.568814973203615,10.59011695743362,7.164929138289364,13.98248519116179
Calamagrostis canadensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,13.4233574194887,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.708361407583514,10.67209038739005,8.426352517366,14.986606820873355
Calamagrostis canadensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,12.2242470706549,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.214748562210644,10.074748007898124,6.867820836424206,13.564774398288506
Calamagrostis canadensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,12.7832472767538,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.519540441496062,12.497041843713012,9.031026745749964,16.08133435866752
Calamagrostis canadensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,10.4195935098759,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.618970502640392,13.121652874052618,9.19743770302415,16.097057749429773
Camassia leichtlinii,Asparagaceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,8.943303540283779,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.508671121891775,7.554813846275436,4.96530788842296,12.071316754701453
Camassia leichtlinii,Asparagaceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,8.559600408951578,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.173905381839813,11.705466339759932,8.696156025256894,15.722697638752823
Camassia leichtlinii,Asparagaceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,7.015498496909739,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.911152303111528,10.092187402790952,7.38251158109021,14.492180948465885
Camassia leichtlinii,Asparagaceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,7.254000935887079,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.477579187049407,11.992941703280016,8.040001014497358,14.992340248984666
Camassia leichtlinii,Asparagaceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,7.657804473445538,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.92699824725811,11.294932923808544,7.515905893843911,14.33372493188548
Camassia leichtlinii,Asparagaceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,13.2033335982628,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.41709306587793,12.048248640104752,9.135736706669723,15.687461183221702
